Country,Name,Email,Phone,Address,National_ID,Date_Format,Notes
UK,"John Smith","john.smith@btinternet.com","+44 20 7946 0958","123 High St, London SW1A 1AA","AB123456C","15/03/1987","British format"
US,"Jane Doe","jane.doe@gmail.com","(555) 123-4567","123 Main St, Springfield IL 62701","123-45-6789","03/15/1987","US format"
DE,"Hans Müller","hans.mueller@gmx.de","+49 30 12345678","Hauptstraße 123, 10115 Berlin","123456789012","15.03.1987","German format"
FR,"Marie Dubois","marie.dubois@orange.fr","+33 1 42 34 56 78","123 rue de Rivoli, 75001 Paris","1234567890123","15/03/1987","French format"
ES,"José García","jose.garcia@telefonica.es","+34 91 123 4567","Calle Mayor 123, 28013 Madrid","12345678Z","15/03/1987","Spanish format"
IT,"Marco Rossi","marco.rossi@libero.it","+39 06 12345678","Via Roma 123, 00100 Roma","RSSMRC87C15H501X","15/03/1987","Italian format"
NL,"Jan de Vries","jan.devries@ziggo.nl","+31 20 123 4567","Hoofdstraat 123, 1012 AB Amsterdam","123456789","15-03-1987","Dutch format"
BE,"Pierre Janssen","pierre.janssen@skynet.be","+32 2 123 4567","Rue de la Loi 123, 1000 Brussels","87.03.15-123.45","15/03/1987","Belgian format"
CH,"Anna Weber","anna.weber@bluewin.ch","+41 44 123 4567","Bahnhofstrasse 123, 8001 Zürich","756.1234.5678.90","15.03.1987","Swiss format"
AT,"Wolfgang Schmidt","wolfgang.schmidt@a1.net","+43 1 123 4567","Kärntner Straße 123, 1010 Wien","1234 150387","15.03.1987","Austrian format"
SE,"Erik Andersson","erik.andersson@telia.com","+46 8 123 456 78","Kungsgatan 123, 111 43 Stockholm","871315-1234","1987-03-15","Swedish format"
NO,"Lars Hansen","lars.hansen@online.no","+47 22 12 34 56","Karl Johans gate 123, 0154 Oslo","15038712345","15.03.1987","Norwegian format"
DK,"Mads Nielsen","mads.nielsen@jubii.dk","+45 33 12 34 56","Strøget 123, 1001 København","150387-1234","15-03-1987","Danish format"
FI,"Aino Virtanen","aino.virtanen@elisa.fi","+358 9 123 4567","Mannerheimintie 123, 00100 Helsinki","150387-123A","15.3.1987","Finnish format"
PL,"Anna Kowalska","anna.kowalska@onet.pl","+48 22 123 4567","ul. Marszałkowska 123, 00-001 Warszawa","87031512345","15.03.1987","Polish format"
CZ,"Pavel Novák","pavel.novak@seznam.cz","+420 2 1234 5678","Václavské náměstí 123, 110 00 Praha","870315/1234","15.3.1987","Czech format"
HU,"Katalin Nagy","katalin.nagy@t-online.hu","+36 1 123 4567","Váci út 123, 1056 Budapest","1234567890","1987.03.15","Hungarian format"
RO,"Ion Popescu","ion.popescu@yahoo.ro","+40 21 123 4567","Calea Victoriei 123, 010071 Bucuresti","1870315123456","15.03.1987","Romanian format"
BG,"Иван Петров","ivan.petrov@abv.bg","+359 2 123 4567","бул. Витоша 123, 1000 София","8703151234","15.03.1987","Bulgarian format with Cyrillic"
GR,"Νίκος Παπαδόπουλος","nikos.papadopoulos@otenet.gr","+30 210 123 4567","Οδός Πατησίων 123, 104 33 Αθήνα","ΑΒ123456","15/03/1987","Greek format with Greek alphabet"
JP,"田中太郎","tanaka.taro@yahoo.co.jp","+81 3 1234 5678","東京都千代田区丸の内1-2-3","123-45-678901","昭和62年3月15日","Japanese format"
KR,"김철수","kim.chulsoo@naver.com","+82 2 123 4567","서울특별시 중구 세종대로 123","871315-1234567","1987년 3월 15일","Korean format"
CN,"张三","zhangsan@163.com","+86 10 1234 5678","北京市东城区长安街123号","110101198703151234","1987年3月15日","Chinese format"
IN,"राम शर्मा","ram.sharma@gmail.com","+91 11 1234 5678","123 Connaught Place, New Delhi 110001","ABCDE1234F","15/03/1987","Indian format with Devanagari"
BR,"João Silva","joao.silva@uol.com.br","+55 11 1234 5678","Av. Paulista 123, São Paulo SP 01310-100","123.456.789-01","15/03/1987","Brazilian format"
MX,"José González","jose.gonzalez@hotmail.com","+52 55 1234 5678","Av. Reforma 123, Ciudad de México 06600","GOBJ870315HDFNSR03","15/03/1987","Mexican format"
RU,"Иван Иванов","ivan.ivanov@yandex.ru","+7 495 123 4567","ул. Тверская 123, Москва 125009","1234 567890","15.03.1987","Russian format with Cyrillic"
TR,"Mehmet Özkan","mehmet.ozkan@turk.net","+90 212 123 4567","İstiklal Caddesi 123, İstanbul 34435","12345678901","15.03.1987","Turkish format"
IL,"דוד כהן","david.cohen@walla.co.il","+972 3 123 4567","רחוב דיזנגוף 123, תל אביב 6423912","123456789","15/03/1987","Hebrew format"
SA,"أحمد محمد","ahmed.mohamed@stc.com.sa","+966 11 123 4567","شارع الملك فهد 123، الرياض 11564","1234567890","15/03/1987","Arabic format"
EDGE_CASE_1,"Multiple Names","first.middle.last+tag@domain.co.uk","020 7946 0958","Flat 12B, Building Name, 123 Long Street Name With Spaces, London","NI123456A","15 March 1987","UK edge case"
EDGE_CASE_2,"Hyphenated-Name","hyphen-name@sub.domain.com","(0)20 7946 0958","123-125 High Street, London","AB 12 34 56 C","15-Mar-1987","Hyphenated variations"
EDGE_CASE_3,"O'Connor","irish.name@domain.ie","020-7946-0958","123 O'Connell Street, Dublin","IE123456789","15th March, 1987","Irish apostrophe"
EDGE_CASE_4,"van der Berg","dutch.name@domain.nl","31-20-123-4567","123 van der Bergstraat, Amsterdam","123456789","Maart 15, 1987","Dutch prefixes"
EDGE_CASE_5,"José María","accent.name@domain.es","34-91-123-4567","Calle José María 123, Madrid","12345678-Z","15 de marzo de 1987","Spanish accents"
